datetime,ablh
"2014-09-03 00:00:00",333.24
"2014-09-03 00:05:00",333.24
"2014-09-03 00:10:00",333.24
"2014-09-03 00:15:00",333.24
"2014-09-03 00:20:00",333.24
"2014-09-03 00:25:00",333.24
"2014-09-03 00:30:00",333.24
"2014-09-03 00:35:00",333.24
"2014-09-03 00:40:00",304.26
"2014-09-03 00:45:00",289.77
"2014-09-03 00:50:00",289.77
"2014-09-03 00:55:00",289.77
"2014-09-03 01:00:00",289.77
"2014-09-03 01:05:00",289.77
"2014-09-03 01:10:00",289.77
"2014-09-03 01:15:00",289.77
"2014-09-03 01:20:00",289.77
"2014-09-03 01:25:00",289.77
"2014-09-03 01:30:00",289.77
"2014-09-03 01:35:00",275.28
"2014-09-03 01:40:00",231.82
"2014-09-03 01:45:00",217.33
"2014-09-03 01:50:00",217.33
"2014-09-03 01:55:00",202.84
"2014-09-03 02:00:00",188.35
"2014-09-03 02:05:00",202.84
"2014-09-03 02:10:00",217.33
"2014-09-03 02:15:00",188.35
"2014-09-03 02:20:00",202.84
"2014-09-03 02:25:00",159.37
"2014-09-03 02:30:00",159.37
"2014-09-03 02:35:00",115.91
"2014-09-03 02:40:00",115.91
"2014-09-03 02:45:00",115.91
"2014-09-03 02:50:00",115.91
"2014-09-03 02:55:00",115.91
"2014-09-03 03:00:00",115.91
"2014-09-03 03:05:00",115.91
"2014-09-03 03:10:00",115.91
"2014-09-03 03:15:00",115.91
"2014-09-03 03:20:00",115.91
"2014-09-03 03:25:00",115.91
"2014-09-03 03:30:00",115.91
"2014-09-03 03:35:00",115.91
"2014-09-03 03:40:00",115.91
"2014-09-03 03:45:00",115.91
"2014-09-03 03:50:00",115.91
"2014-09-03 03:55:00",115.91
"2014-09-03 04:00:00",115.91
"2014-09-03 04:05:00",115.91
"2014-09-03 04:10:00",115.91
"2014-09-03 04:15:00",115.91
"2014-09-03 04:20:00",115.91
"2014-09-03 04:25:00",130.4
"2014-09-03 04:30:00",130.4
"2014-09-03 04:35:00",130.4
"2014-09-03 04:40:00",115.91
"2014-09-03 04:45:00",115.91
"2014-09-03 04:50:00",115.91
"2014-09-03 04:55:00",115.91
"2014-09-03 05:00:00",115.91
"2014-09-03 05:05:00",115.91
"2014-09-03 05:10:00",115.91
"2014-09-03 05:15:00",115.91
"2014-09-03 05:20:00",115.91
"2014-09-03 05:25:00",115.91
"2014-09-03 05:30:00",115.91
"2014-09-03 05:35:00",115.91
"2014-09-03 05:40:00",115.91
"2014-09-03 05:45:00",115.91
"2014-09-03 05:50:00",115.91
"2014-09-03 05:55:00",115.91
"2014-09-03 06:00:00",115.91
"2014-09-03 06:05:00",115.91
"2014-09-03 06:10:00",115.91
"2014-09-03 06:15:00",115.91
"2014-09-03 06:20:00",115.91
"2014-09-03 06:25:00",115.91
"2014-09-03 06:30:00",115.91
"2014-09-03 06:35:00",115.91
"2014-09-03 06:40:00",115.91
"2014-09-03 06:45:00",130.4
"2014-09-03 06:50:00",115.91
"2014-09-03 06:55:00",130.4
"2014-09-03 07:00:00",130.4
"2014-09-03 07:05:00",130.4
"2014-09-03 07:10:00",130.4
"2014-09-03 07:15:00",130.4
"2014-09-03 07:20:00",144.88
"2014-09-03 07:25:00",144.88
"2014-09-03 07:30:00",144.88
"2014-09-03 07:35:00",144.88
"2014-09-03 07:40:00",-9999
"2014-09-03 07:45:00",144.88
"2014-09-03 07:50:00",144.88
"2014-09-03 07:55:00",159.37
"2014-09-03 08:00:00",-9999
"2014-09-03 08:05:00",-9999
"2014-09-03 08:10:00",-9999
